Message,class
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'unknown', 'databas', 'alia', 'dbcap', 'data', 'error', 'dbcap', 'data', 'perform', 'oper', 'close', 'databas']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'start', 'date', 'hourahead', 'hour', 'start', 'date', 'hourahead', 'hour', 'ancillari', 'schedul', 'award', 'varianc', 'detect', 'log', 'messag', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'error', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt', 'empti', 'pars', 'file', 'portland', 'westdesk', 'california', 'schedul', 'iso', 'final', 'schedul', 'txt']",1
"['subject', 'schedul', 'crawler', 'hourahead', 'failur', 'start', 'date', 'hourahead', 'hour', 'hourahead', 'schedul', 'download', 'fail', 'manual', 'intervent', 'requir']",1
